index, frame, sample, time, raw[0], cal[0]
217,117,0,1.08288,1754,2.44167
218,117,1,1.08784,1754,2.44167
219,118,0,1.09281,1762,2.375
220,118,1,1.09778,1778,2.24167
221,119,0,1.10275,1803,2.03333
222,119,1,1.10771,1814,1.94167
223,120,0,1.11268,1816,1.925
224,120,1,1.11765,1818,1.90833
225,121,0,1.12261,1820,1.89167
226,121,1,1.12758,1822,1.875
227,122,0,1.13255,1823,1.86667
228,122,1,1.13752,1824,1.85833
229,123,0,1.14248,1822,1.875
230,123,1,1.14745,1822,1.875
231,124,0,1.15242,1821,1.88333
232,124,1,1.15739,1020,8.55833
233,125,0,1.16235,2815,-6.4
234,125,1,1.16732,1199,7.06667
235,126,0,1.17229,1915,1.1
236,126,1,1.17725,2328,-2.34167
237,127,0,1.18222,1133,7.61667
238,127,1,1.18719,2415,-3.06667
239,128,0,1.19216,1683,3.03333
240,128,1,1.19712,1558,4.075
241,129,0,1.20209,2385,-2.81667
242,129,1,1.20706,1338,5.90833
243,130,0,1.21203,2070,-0.191667
244,130,1,1.21699,1958,0.741667
245,131,0,1.22196,1444,5.025
246,131,1,1.22693,2280,-1.94167
247,132,0,1.2319,1553,4.11667
248,132,1,1.23686,1850,1.64167
249,133,0,1.24183,2069,-0.183333
250,133,1,1.2468,1495,4.6
251,134,0,1.25176,2115,-0.566667
252,134,1,1.25673,1745,2.51667
253,135,0,1.2617,1717,2.75
254,135,1,1.26667,2184,-1.14167
255,136,0,1.27163,1550,4.14167
256,136,1,1.2766,1923,1.03333
257,137,0,1.28157,1938,0.908333
258,137,1,1.28654,1601,3.71667
259,138,0,1.2915,2053,-0.05
260,138,1,1.29647,1727,2.66667
261,139,0,1.30144,1796,2.09167
262,139,1,1.30641,1980,0.558333
263,140,0,1.31137,1676,3.09167
264,140,1,1.31634,1925,1.01667
265,141,0,1.32131,1852,1.625
266,141,1,1.32627,1744,2.525
267,142,0,1.33124,1940,0.891667
268,142,1,1.33621,1800,2.05833
269,143,0,1.34118,1831,1.8
270,143,1,1.34614,1878,1.40833
271,144,0,1.35111,1798,2.075
272,144,1,1.35608,1838,1.74167
273,145,0,1.36105,1856,1.59167
274,145,1,1.36601,1815,1.93333
275,146,0,1.37098,1844,1.69167
276,146,1,1.37595,1850,1.64167
277,147,0,1.38092,1822,1.875
278,147,1,1.38588,1842,1.70833
279,148,0,1.39085,1844,1.69167
280,148,1,1.39582,1831,1.8
281,149,0,1.40078,1834,1.775
282,149,1,1.40575,1840,1.725
283,150,0,1.41072,1838,1.74167
284,150,1,1.41569,1837,1.75
285,151,0,1.42065,1838,1.74167
286,151,1,1.42562,1839,1.73333
287,152,0,1.43059,1839,1.73333
288,152,1,1.43556,1838,1.74167
289,153,0,1.44052,1838,1.74167
290,153,1,1.44549,1839,1.73333
291,154,0,1.45046,1839,1.73333
292,154,1,1.45542,1838,1.74167
293,155,0,1.46039,1838,1.74167
294,155,1,1.46536,1839,1.73333
295,156,0,1.47033,1838,1.74167
296,156,1,1.47529,1838,1.74167
297,157,0,1.48026,1837,1.75
298,157,1,1.48523,1838,1.74167
299,158,0,1.4902,1837,1.75
300,158,1,1.49516,1837,1.75
301,159,0,1.50013,1838,1.74167
302,159,1,1.5051,1838,1.74167
303,160,0,1.51007,1837,1.75
304,160,1,1.51503,1840,1.725
305,161,0,1.52,1813,1.95
306,161,1,1.52497,1862,1.54167
307,162,0,1.52993,1822,1.875
308,162,1,1.5349,1819,1.9
309,163,0,1.53987,1848,1.65833
310,163,1,1.54484,1834,1.775
311,164,0,1.5498,1831,1.8
312,164,1,1.55477,1851,1.63333
313,165,0,1.55974,1829,1.81667
314,165,1,1.56471,1853,1.61667
315,166,0,1.56967,1832,1.79167
316,166,1,1.57464,1832,1.79167
317,167,0,1.57961,1837,1.75
318,167,1,1.58458,1836,1.75833
319,168,0,1.58954,1826,1.84167
320,168,1,1.59451,1840,1.725
321,169,0,1.59948,1830,1.80833
322,169,1,1.60444,1832,1.79167
323,170,0,1.60941,1833,1.78333
324,170,1,1.61438,1829,1.81667
325,171,0,1.61935,1821,1.88333
326,171,1,1.62431,1810,1.975
327,172,0,1.62928,1791,2.13333
328,172,1,1.63425,1796,2.09167
329,173,0,1.63922,1783,2.2
330,173,1,1.64418,1748,2.49167
331,174,0,1.64915,1679,3.06667
332,174,1,1.65412,1687,3
333,175,0,1.65908,1746,2.50833
334,175,1,1.66405,1775,2.26667
335,176,0,1.66902,1762,2.375
336,176,1,1.67399,1826,1.84167
337,177,0,1.67895,1814,1.94167
338,177,1,1.68392,1806,2.00833
339,178,0,1.68889,1784,2.19167
340,178,1,1.69386,1838,1.74167
341,179,0,1.69882,1835,1.76667
342,179,1,1.70379,1823,1.86667
343,180,0,1.70876,1837,1.75
344,180,1,1.71373,1838,1.74167
345,181,0,1.71869,1832,1.79167
346,181,1,1.72366,1835,1.76667
347,182,0,1.72863,1836,1.75833
348,182,1,1.73359,1832,1.79167
349,183,0,1.73856,1817,1.91667
350,183,1,1.74353,1815,1.93333
351,184,0,1.7485,1793,2.11667
352,184,1,1.75346,1854,1.60833
353,185,0,1.75843,1841,1.71667
354,185,1,1.7634,1836,1.75833
355,186,0,1.76837,1843,1.7
356,186,1,1.77333,1836,1.75833
357,187,0,1.7783,1832,1.79167
358,187,1,1.78327,1832,1.79167
359,188,0,1.78824,1838,1.74167
360,188,1,1.7932,1838,1.74167
361,189,0,1.79817,1834,1.775
362,189,1,1.80314,1831,1.8
363,190,0,1.8081,1835,1.76667
364,190,1,1.81307,1836,1.75833
365,191,0,1.81804,1836,1.75833
366,191,1,1.82301,1838,1.74167
367,192,0,1.82797,1838,1.74167
368,192,1,1.83294,1831,1.8
369,193,0,1.83791,1837,1.75
370,193,1,1.84288,1837,1.75
371,194,0,1.84784,1839,1.73333
372,194,1,1.85281,1838,1.74167
373,195,0,1.85778,1835,1.76667
374,195,1,1.86275,1835,1.76667
375,196,0,1.86771,1835,1.76667
376,196,1,1.87268,1840,1.725
377,197,0,1.87765,1838,1.74167
378,197,1,1.88261,1835,1.76667
379,198,0,1.88758,1835,1.76667
380,198,1,1.89255,1838,1.74167
381,199,0,1.89752,1835,1.76667
382,199,1,1.90248,1832,1.79167
383,200,0,1.90745,1832,1.79167
384,200,1,1.91242,1834,1.775
385,201,0,1.91739,1834,1.775
386,201,1,1.92235,1840,1.725
387,202,0,1.92732,1836,1.75833
388,202,1,1.93229,1835,1.76667
389,203,0,1.93725,1838,1.74167
390,203,1,1.94222,1837,1.75
391,204,0,1.94719,1837,1.75
392,204,1,1.95216,1835,1.76667
393,205,0,1.95712,1835,1.76667
394,205,1,1.96209,1838,1.74167
395,206,0,1.96706,1836,1.75833
396,206,1,1.97203,1836,1.75833
397,207,0,1.97699,1836,1.75833
398,207,1,1.98196,1837,1.75
399,208,0,1.98693,1837,1.75
400,208,1,1.9919,1836,1.75833
401,209,0,1.99686,1834,1.775
402,209,1,2.00183,1838,1.74167
403,210,0,2.0068,1836,1.75833
404,210,1,2.01176,1835,1.76667
405,211,0,2.01673,1835,1.76667
406,211,1,2.0217,1837,1.75
407,212,0,2.02667,1835,1.76667
408,212,1,2.03163,1836,1.75833
409,213,0,2.0366,1836,1.75833
410,213,1,2.04157,1836,1.75833
411,214,0,2.04654,1836,1.75833
412,214,1,2.0515,1836,1.75833
413,215,0,2.05647,1836,1.75833
414,215,1,2.06144,1836,1.75833
415,216,0,2.06641,1836,1.75833
416,216,1,2.07137,1836,1.75833
417,217,0,2.07634,1836,1.75833
418,217,1,2.08131,1836,1.75833
419,218,0,2.08627,1836,1.75833
420,218,1,2.09124,1836,1.75833
421,219,0,2.09621,1836,1.75833
422,219,1,2.10118,1836,1.75833
423,220,0,2.10614,1836,1.75833
424,220,1,2.11111,1836,1.75833
425,221,0,2.11608,1836,1.75833
426,221,1,2.12105,1836,1.75833
427,222,0,2.12601,1836,1.75833
428,222,1,2.13098,1836,1.75833
429,223,0,2.13595,1836,1.75833
430,223,1,2.14092,1836,1.75833
431,224,0,2.14588,1836,1.75833
432,224,1,2.15085,1836,1.75833
433,225,0,2.15582,1836,1.75833
434,225,1,2.16078,1835,1.76667
435,226,0,2.16575,1836,1.75833
436,226,1,2.17072,1836,1.75833
437,227,0,2.17569,1836,1.75833
438,227,1,2.18065,1836,1.75833
439,228,0,2.18562,1836,1.75833
440,228,1,2.19059,1836,1.75833
441,229,0,2.19556,1836,1.75833
442,229,1,2.20052,1836,1.75833
443,230,0,2.20549,1836,1.75833
444,230,1,2.21046,1836,1.75833
445,231,0,2.21542,1836,1.75833
446,231,1,2.22039,1836,1.75833
447,232,0,2.22536,1836,1.75833
448,232,1,2.23033,1836,1.75833
449,233,0,2.23529,1836,1.75833
450,233,1,2.24026,1836,1.75833
451,234,0,2.24523,1836,1.75833
452,234,1,2.2502,1836,1.75833
453,235,0,2.25516,1836,1.75833
454,235,1,2.26013,1836,1.75833
455,236,0,2.2651,1836,1.75833
456,236,1,2.27007,1836,1.75833
457,237,0,2.27503,1837,1.75
458,237,1,2.28,1836,1.75833
